#EyePosX, EyePosY, EyePosZ, HeadRotX, HeadRotY, HeadRotZ, HeadPosX, HeadPosY, HeadPosZ, ScreenX, ScreenY, ScreenZ, EyeClosed#EyePosX, EyePosY, EyePosZ, HeadRotX, HeadRotY, HeadRotZ, HeadPosX, HeadPosY, HeadPosZ, ScreenX, ScreenY, ScreenZ, EyeClosed#EyePosX, EyePosY, EyePosZ, HeadRotX, HeadRotY, HeadRotZ, HeadPosX, HeadPosY, HeadPosZ, ScreenX, ScreenY, ScreenZ, EyeClosed0.05482182, 0.05425697, 0.997021, 346.5041, 144.7189, 1.809753, 0.05105459, 0.02379037, -0.1839558, 12.86775, 7.236077, -20.55275, Neither
-0.005454987, -0.1529504, 0.9882188, 22.22741, 161.6126, 1.38612, 0.05637677, -0.05658121, -0.2780968, 6.98003, -13.12432, -20.86597, Neither
-0.00547315, -0.1471647, 0.9890969, 22.35144, 161.6274, 1.244181, 0.05604817, -0.05693679, -0.278423, 6.995999, -13.03282, -20.8912, Neither
0.05411398, -0.09750746, 0.9937626, 22.39341, 161.7059, 0.9805985, 0.05519901, -0.0570475, -0.2787857, 5.729198, -11.85132, -21.81992, Neither
0.05371805, -0.09762401, 0.9937726, 22.36497, 161.7634, 0.8395929, 0.05467531, -0.05695868, -0.2789148, 5.72326, -11.84614, -21.82397, Neither
0.0556588, -0.09566319, 0.9938565, 22.34675, 161.9276, 0.4512362, 0.05324534, -0.05689465, -0.2793623, 5.635787, -11.80122, -21.86878, Neither
0.0503752, -0.08824116, 0.9948245, 22.54388, 162.074, 0.2034102, 0.05231927, -0.05746985, -0.2800027, 5.727162, -11.70949, -21.86695, Neither
0.04874891, -0.08200379, 0.9954391, 22.61917, 162.0923, 0.1716498, 0.05222638, -0.05769091, -0.2801607, 5.775392, -11.59359, -21.89863, Neither
0.04963295, -0.07048138, 0.9962776, 23.03404, 162.0842, 0.1416183, 0.05237857, -0.05891287, -0.2808093, 5.769292, -11.48852, -21.93269, Neither
0.04880759, -0.05792836, 0.9971269, 23.44403, 161.9796, 0.188936, 0.05299014, -0.06012572, -0.2812906, 5.843394, -11.35787, -21.958, Neither
0.05041606, -0.0526704, 0.9973385, 23.71831, 161.8749, 0.2222108, 0.05350086, -0.06093976, -0.2815733, 5.844824, -11.34383, -21.95954, Neither
0.05282357, -0.04151676, 0.9977405, 23.98574, 161.7532, 0.285889, 0.05413179, -0.06173579, -0.2817998, 5.87948, -11.24847, -21.98964, Neither
0.05735084, -0.03360383, 0.9977884, 24.49054, 161.4507, 0.4315228, 0.05559146, -0.06324454, -0.2821206, 5.856531, -11.2056, -22.01676, Neither
0.06540489, -0.02377433, 0.9975756, 24.93481, 161.1582, 0.5176156, 0.05684696, -0.06457776, -0.2823929, 5.7839, -11.15345, -22.06981, Neither
0.07458054, -0.01492966, 0.9971032, 25.31386, 160.8854, 0.5830801, 0.05796516, -0.06571933, -0.282594, 5.679149, -11.0986, -22.13928, Neither
0.07928981, -0.008311574, 0.9968169, 25.51196, 160.7272, 0.6216931, 0.05860507, -0.06631759, -0.2826736, 5.640744, -11.02463, -22.19493, Neither
0.08674557, 9.957415E-05, 0.9962305, 25.82651, 160.4126, 0.6849651, 0.05980618, -0.06726975, -0.2827235, 5.597868, -10.95486, -22.25803, Neither
0.0897723, 0.0009704351, 0.9959618, 25.90873, 160.3119, 0.6856441, 0.06013376, -0.06751862, -0.2827291, 5.562927, -10.96692, -22.26869, Neither
0.1124418, -0.03397618, 0.9930772, 25.95275, 160.2609, 0.6788538, 0.0602833, -0.06765173, -0.2827412, 4.896319, -11.77095, -22.09443, Neither
0.1177106, -0.06102909, 0.9911708, 26.1079, 160.1248, 0.6235186, 0.06060909, -0.06812049, -0.2828566, 4.698289, -12.44788, -21.81838, Neither
0.1211572, -0.05927676, 0.9908619, 26.16926, 160.0862, 0.594274, 0.06067702, -0.06830589, -0.2829244, 4.633235, -12.43265, -21.85033, Neither
0.1246519, -0.05617357, 0.9906091, 26.28619, 160.0778, 0.4521025, 0.06040807, -0.06865782, -0.2832002, 4.558435, -12.41365, -21.88476, Neither
0.125544, -0.05266627, 0.9906892, 26.46907, 160.1918, 0.359654, 0.05994357, -0.06921211, -0.2836463, 4.49594, -12.40877, -21.89872, Neither
0.124712, -0.04327603, 0.9912487, 26.85773, 160.4151, 0.2329509, 0.05917545, -0.07039463, -0.2845031, 4.442805, -12.35174, -21.92673, Neither
0.1225373, -0.036036, 0.9918095, 27.151, 160.5317, 0.1623863, 0.05880147, -0.07128993, -0.285067, 4.429969, -12.36223, -21.91358, Neither
0.1197846, -0.03088915, 0.9923193, 27.41465, 160.645, -0.001839893, 0.05818889, -0.07209653, -0.2856656, 4.485745, -12.29806, -21.91868, Neither
0.118916, -0.02478795, 0.9925949, 27.51776, 160.6629, 359.9112, 0.05796863, -0.07241283, -0.2858911, 4.516742, -12.20498, -21.95689, Neither
0.1204516, -0.01383521, 0.9926228, 27.82897, 160.6525, 359.6858, 0.05758043, -0.07337032, -0.2864704, 4.503701, -12.09091, -22.02318, Neither
0.1206247, -0.009211591, 0.9926555, 28.05209, 160.5996, 359.5164, 0.05741391, -0.07405955, -0.2868433, 4.520888, -12.08201, -22.02433, Neither
0.120712, -0.0009677056, 0.9926871, 28.39409, 160.4511, 359.2159, 0.05725393, -0.07512172, -0.2873775, 4.580178, -12.045, -22.03263, Neither
0.1232277, 0.0151859, 0.9922622, 29.08444, 160.0085, 358.6988, 0.05757338, -0.07727993, -0.2882174, 4.69258, -11.98021, -22.05906, Neither
0.1288666, 0.02267763, 0.9914026, 29.36485, 159.884, 358.3817, 0.05727734, -0.07816923, -0.2886999, 4.604933, -11.9421, -22.12434, Neither
0.127069, 0.02513837, 0.9915753, 29.48452, 159.9258, 358.0775, 0.056454, -0.07856281, -0.2891439, 4.626337, -11.9482, -22.11201, Neither
0.1221368, 0.02395647, 0.9922242, 29.52445, 160.0539, 357.806, 0.05542068, -0.07870926, -0.289547, 4.684598, -11.999, -22.05329, Neither
0.1208483, 0.02043934, 0.9924606, 29.39791, 159.9023, 357.4146, 0.05484584, -0.0783529, -0.2895837, 4.764226, -12.04432, -22.00407, Neither
0.1209161, 0.01934185, 0.9924743, 29.3245, 159.8048, 357.2679, 0.05473964, -0.07814033, -0.289528, 4.799109, -12.04689, -21.99445, Neither
0.1185934, 0.0006654514, 0.9929428, 28.89797, 159.5432, 356.8503, 0.05429211, -0.0768663, -0.2891267, 4.924131, -12.31004, -21.80426, Neither
0.1226946, -0.1868544, 0.9746956, 27.79083, 159.1246, 356.3179, 0.05369712, -0.07352499, -0.2878338, 4.498154, -16.16986, -19.81894, Neither
0.2778389, -0.7840072, 0.555102, 26.9445, 158.8188, 356.1125, 0.05367078, -0.07096606, -0.2866526, -7.193954, -43.64425, -9.478165, Neither
0.07740422, -0.8423544, 0.5333363, 24.6391, 157.9159, 355.9812, 0.0547206, -0.06402062, -0.2828287, 1.627472, -46.61044, -6.346573, Both
0.07597316, -0.8506417, 0.5202276, 22.39678, 156.7591, 355.9263, 0.056484, -0.05738747, -0.2785323, 2.36365, -47.61479, -7.444769, Both
0.07572667, -0.8527405, 0.5168163, 21.47622, 156.2246, 355.9392, 0.05738306, -0.05469877, -0.2766042, 2.69973, -47.68436, -8.051154, Both
0.07318993, -0.8526216, 0.5173777, 18.43688, 154.3898, 356.1514, 0.06058741, -0.04597116, -0.2696902, 4.008474, -47.26631, -10.20251, Both
0.07321443, -0.8503782, 0.5210533, 16.49553, 153.3195, 356.3103, 0.06212326, -0.0405447, -0.2651215, 4.857245, -46.48713, -11.70076, Both
0.07460744, -0.8492191, 0.5227433, 14.95715, 152.5762, 356.3594, 0.06273616, -0.03634617, -0.2615874, 5.509174, -45.95576, -12.82632, Both
0.07639426, -0.8466242, 0.5266795, 13.99912, 152.1442, 356.3251, 0.06282404, -0.03378322, -0.2594517, 5.955412, -45.30851, -13.57876, Both
0.07736456, -0.8431048, 0.532155, 13.52126, 151.9334, 356.2845, 0.06278363, -0.03252079, -0.2584083, 6.23014, -44.62299, -14.01592, Both
0.07919429, -0.8367563, 0.5418184, 11.69894, 151.1512, 356.0713, 0.0623365, -0.02779347, -0.2544609, 7.24723, -43.14396, -15.30946, Both
0.07657489, -0.8324834, 0.5487328, 10.33641, 150.4797, 356.0407, 0.06238551, -0.0243178, -0.2511946, 8.108127, -42.05171, -16.14854, Both
0.07515005, -0.8273395, 0.5566524, 9.62881, 150.0258, 356.0133, 0.06257951, -0.02254274, -0.2493772, 8.625323, -41.06007, -16.60459, Both
0.07535304, -0.8257507, 0.5589792, 9.434576, 149.8903, 355.9824, 0.06259774, -0.02206318, -0.2488941, 8.76034, -40.7743, -16.73137, Both
0.07451461, -0.8189314, 0.5690333, 8.739442, 149.4459, 355.809, 0.0624088, -0.02037098, -0.2472849, 9.331932, -39.59834, -17.14089, Both
0.07338297, -0.8175147, 0.5712132, 8.669513, 149.4345, 355.7875, 0.06230499, -0.02020261, -0.2471642, 9.427762, -39.37344, -17.17596, Both
0.07220716, -0.8161922, 0.5732508, 8.650081, 149.4429, 355.7784, 0.06224326, -0.02015649, -0.2471473, 9.493608, -39.17974, -17.18549, Both
0.06942534, -0.8128724, 0.5782894, 8.6547, 149.5081, 355.7663, 0.06207665, -0.02017017, -0.2472427, 9.612772, -38.72244, -17.19207, Both
0.0684931, -0.8122576, 0.5792636, 8.64568, 149.5294, 355.7881, 0.06206812, -0.02014385, -0.24722, 9.638363, -38.63132, -17.19944, Both
0.06568915, -0.811889, 0.5801044, 8.527145, 149.5351, 355.9028, 0.06217899, -0.01983058, -0.2468452, 9.725822, -38.51512, -17.25341, Both
0.06412555, -0.8120336, 0.5800771, 8.416224, 149.5083, 355.9854, 0.06229727, -0.01954301, -0.2464913, 9.786255, -38.47957, -17.30367, Both
0.06059443, -0.8125349, 0.5797545, 8.292644, 149.5548, 356.1186, 0.06235363, -0.0192163, -0.2461255, 9.844464, -38.42118, -17.36769, Both
0.05928663, -0.8135671, 0.5784407, 8.022261, 149.583, 356.3102, 0.06241222, -0.01852274, -0.2453732, 9.897943, -38.49134, -17.51847, Both
0.05762406, -0.814826, 0.5768346, 7.811081, 149.5896, 356.4584, 0.06248762, -0.01798441, -0.2447685, 9.942954, -38.56357, -17.63246, Both
0.05682054, -0.8154987, 0.575963, 7.677337, 149.5966, 356.5526, 0.06252968, -0.01764487, -0.2443871, 9.961763, -38.596, -17.71285, Both
0.05619678, -0.8160042, 0.5753078, 7.493426, 149.6053, 356.6804, 0.0625845, -0.01718009, -0.243863, 9.973515, -38.59052, -17.83976, Both
0.05631385, -0.8162203, 0.5749897, 7.324037, 149.6085, 356.7686, 0.06257868, -0.01675805, -0.2434119, 9.976837, -38.55882, -17.96519, Both
0.05634716, -0.8167835, 0.5741861, 6.957233, 149.598, 356.974, 0.06263286, -0.0158475, -0.2423938, 9.989366, -38.49936, -18.23231, Both
0.05638332, -0.8167835, 0.5741825, 6.622706, 149.5645, 357.2146, 0.06285088, -0.01501663, -0.2413642, 9.983213, -38.37569, -18.49589, Both
0.05708586, -0.8162977, 0.5748038, 6.516097, 149.5516, 357.2696, 0.06287493, -0.01475605, -0.2410613, 9.970819, -38.27812, -18.59359, Both
0.05796203, -0.8157228, 0.5755317, 6.398496, 149.5264, 357.2893, 0.06283204, -0.01447429, -0.240768, 9.978979, -38.16686, -18.6888, Both
0.05930717, -0.8153766, 0.5758851, 6.207686, 149.4784, 357.391, 0.0629333, -0.01401003, -0.2401921, 9.956076, -38.06101, -18.85441, Both
0.05869153, -0.8150133, 0.5764622, 6.05476, 149.4163, 357.5665, 0.06327486, -0.01362877, -0.2395792, 9.960808, -37.94909, -18.97707, Both
0.05862859, -0.8147942, 0.5767782, 6.01629, 149.3907, 357.6215, 0.06340566, -0.01353204, -0.2393994, 9.957105, -37.90486, -19.01294, Both
0.05846795, -0.8141003, 0.5777735, 5.927373, 149.3311, 357.7598, 0.06373393, -0.01330812, -0.2389677, 9.944975, -37.77818, -19.1008, Both
0.05872286, -0.8130856, 0.5791748, 5.836084, 149.251, 357.9205, 0.0641508, -0.01307763, -0.2384777, 9.915882, -37.61238, -19.20535, Both
0.05867, -0.8125337, 0.5799541, 5.790501, 149.2189, 358.015, 0.06437414, -0.01296191, -0.2382224, 9.898645, -37.52233, -19.25971, Both
0.05885107, -0.812129, 0.5805024, 5.714324, 149.1866, 358.1121, 0.06456605, -0.01277462, -0.2379001, 9.880556, -37.44132, -19.33529, Both
0.05884718, -0.8119482, 0.5807556, 5.605805, 149.143, 358.2455, 0.06482273, -0.01250941, -0.2374493, 9.863301, -37.37418, -19.43204, Both
0.05884718, -0.8119482, 0.5807556, 5.598635, 149.133, 358.2728, 0.06489556, -0.0124905, -0.2373869, 9.854807, -37.37078, -19.44292, Both
0.05910785, -0.8109898, 0.5820669, 5.564883, 149.0871, 358.3952, 0.06522329, -0.01240224, -0.2371016, 9.816066, -37.23547, -19.50695, Both
0.0592366, -0.8106095, 0.5825833, 5.556069, 149.069, 358.4406, 0.06535135, -0.01237833, -0.2370021, 9.79998, -37.18395, -19.52928, Both
0.06025768, -0.8101745, 0.5830835, 5.534627, 149.0536, 358.4136, 0.06529563, -0.01233023, -0.2369765, 9.791775, -37.12936, -19.55609, Both
0.06095353, -0.8103991, 0.5826989, 5.48449, 149.046, 358.4001, 0.06521877, -0.01221403, -0.2368826, 9.790021, -37.1441, -19.59134, Both
0.06138871, -0.8109432, 0.5818956, 5.395666, 149.0284, 358.3987, 0.06514153, -0.01200694, -0.2366811, 9.8053, -37.18219, -19.6417, Both
0.06184109, -0.8124039, 0.5798066, 5.18626, 148.9484, 358.4337, 0.06512273, -0.01151715, -0.23611, 9.854774, -37.29014, -19.75252, Both
0.0619786, -0.8130283, 0.578916, 5.109701, 148.885, 358.4868, 0.06527444, -0.01133575, -0.2358079, 9.863927, -37.34021, -19.79884, Both
0.06227823, -0.8122256, 0.5800095, 5.091311, 148.8108, 358.5447, 0.06553113, -0.01128921, -0.235607, 9.861002, -37.23104, -19.82782, Both
0.06251863, -0.8115675, 0.5809041, 5.103639, 148.7736, 358.569, 0.06567616, -0.0113162, -0.2355571, 9.853764, -37.15312, -19.83288, Both
0.06176984, -0.8093881, 0.5840166, 5.23074, 148.7383, 358.6685, 0.06612962, -0.01160501, -0.2356447, 9.819072, -36.91878, -19.78945, Both
0.060812, -0.8084223, 0.585453, 5.316938, 148.7338, 358.7484, 0.06642557, -0.01180084, -0.2357092, 9.795082, -36.82218, -19.75353, Both
0.05879551, -0.806135, 0.5888034, 5.528665, 148.695, 358.9137, 0.06713907, -0.01228587, -0.2358756, 9.732727, -36.68624, -19.65864, Both
0.05864544, -0.8050042, 0.5903635, 5.72062, 148.6725, 358.9439, 0.06749157, -0.01273373, -0.2362018, 9.694024, -36.53637, -19.56571, Both
0.0606247, -0.8000842, 0.5968166, 6.189624, 148.7395, 358.7572, 0.06751816, -0.01384781, -0.2374899, 9.58433, -36.14697, -19.35227, Both
0.06377348, -0.7953745, 0.6027539, 6.589536, 148.9368, 358.463, 0.06694105, -0.01481526, -0.2389284, 9.463176, -35.78421, -19.19325, Both
0.0673104, -0.7883381, 0.6115491, 7.231697, 149.3619, 357.9804, 0.06573558, -0.01639149, -0.2413573, 9.289057, -35.27982, -18.92552, Both
0.06825581, -0.7869734, 0.6131999, 7.60333, 149.6158, 357.6928, 0.06498324, -0.01731701, -0.2427697, 9.206758, -35.28216, -18.7217, Both
0.07165969, -0.7789161, 0.6230205, 8.93523, 150.4653, 356.8297, 0.06268565, -0.02068521, -0.2474684, 8.886307, -34.95782, -18.07974, Both
0.06696483, -0.7676145, 0.637404, 10.76333, 151.4129, 356.2278, 0.06111868, -0.0253685, -0.2527837, 8.595797, -34.44391, -17.18948, Both
0.06285885, -0.7647465, 0.6412577, 11.30452, 151.5586, 356.2457, 0.06137965, -0.02674857, -0.2539464, 8.555559, -34.32429, -16.90805, Both
0.05316513, -0.7852902, 0.6168409, 12.11353, 151.5096, 356.6881, 0.06334069, -0.02876682, -0.2548721, 8.299655, -36.53425, -16.02071, Both
0.05549192, -0.7979528, 0.6001599, 12.08338, 151.3677, 356.817, 0.06394144, -0.02866986, -0.2545009, 8.19885, -37.21996, -15.92888, Both
0.06666124, -0.8234417, 0.5634715, 10.18378, 149.885, 357.1916, 0.06619294, -0.02375719, -0.2487682, 8.198711, -40.58152, -16.53155, Both
0.07041261, -0.829491, 0.5540639, 9.695242, 149.5886, 357.1689, 0.06625938, -0.02253172, -0.2475207, 8.241678, -41.3163, -16.73565, Both
0.07616742, -0.8305188, 0.5517581, 8.708451, 148.993, 357.0555, 0.06618416, -0.02009377, -0.2450761, 8.598116, -41.20874, -17.32354, Both
-0.04922393, 0.1668279, 0.9847565, 8.192726, 148.6281, 357.0385, 0.06632969, -0.01882952, -0.2436717, 14.20071, 0.6719091, -21.38372, Neither
-0.07335153, 0.1696182, 0.9827763, 7.483491, 147.9665, 357.158, 0.06715237, -0.01708938, -0.241348, 15.07288, 1.186208, -20.84205, Neither
-0.08864491, 0.1861081, 0.9785223, 7.043155, 147.4356, 357.0932, 0.06757835, -0.01603746, -0.2399467, 15.50362, 1.750509, -20.58947, Neither
-0.07056275, 0.1685939, 0.9831566, 5.949896, 146.1952, 357.1863, 0.06892623, -0.01342697, -0.2361765, 15.52647, 1.746577, -20.41707, Neither
-0.05980286, 0.1593778, 0.9854047, 5.429686, 145.8244, 357.3918, 0.06942295, -0.01218259, -0.2343976, 15.42647, 1.716969, -20.42095, Neither
-0.05265876, 0.1485212, 0.9875062, 4.965353, 145.637, 357.6705, 0.06976709, -0.0110728, -0.2328352, 15.34374, 1.626425, -20.42172, Neither
-0.04988899, 0.1381608, 0.9891526, 4.400946, 145.5934, 358.0619, 0.06992232, -0.009736091, -0.2310716, 15.30665, 1.59828, -20.39733, Neither
-0.04934493, 0.1331049, 0.9898728, 4.080464, 145.5944, 358.2277, 0.06983459, -0.00899069, -0.2301794, 15.29518, 1.606257, -20.38129, Neither
-0.0472139, 0.1193627, 0.9917275, 3.302485, 145.4735, 358.5011, 0.06956498, -0.00721322, -0.22804, 15.30438, 1.65604, -20.31964, Neither
